air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.7717391304347798,0.5679012345679024,0.119906868451688,0.6631868131868133,0.6363636363636364,0,1,0
0.7097826086956501,0.7567901234567874,0.09755529685681019,0.7347527472527473,0.8260869565217391,0,1,0
0.6739130434782604,0.5,0.10186263096623982,0.804945054945055,0.4308300395256917,0,1,0
0.8195652173913014,0.6901234567901254,0.11525029103608847,0.6078296703296704,0.3438735177865613,0,1,0
0.5543478260869535,0.5925925925925923,0.23864959254947612,0.3983516483516483,0.10276679841897234,0,1,0
0.7434782608695634,0.5469135802469128,0.12223515715948778,0.6177197802197804,0.6521739130434783,0,0,1
0.4043478260869538,0.3691358024691359,0.07043073341094296,0.8082417582417584,0.8458498023715415,0,1,0
0.6847826086956542,0.6296296296296306,0.28870779976717115,0.3873626373626374,0.22924901185770752,0,0,1
0.5217391304347845,0.4938271604938258,0.27532013969732244,0.36538461538461536,0.16205533596837945,0,1,0
0.22826086956521396,0.3086419753086411,0.21071012805587894,0.39560439560439564,0.08695652173913043,0,0,1
0.5749999999999967,0.5481481481481463,0.3509895227008149,0.34024725274725276,0.83399209486166,0,1,0
0.5652173913043473,0.7654320987654285,0.32712456344586727,0.32554945054945056,0.8260869565217391,0,0,1
0.7499999999999984,0.5925925925925923,0.38649592549476136,0.2733516483516483,0.5098814229249012,0,0,1
0.39130434782608375,0.3950617283950592,0.18568102444703144,0.4903846153846154,0.11857707509881422,0,0,1
0.35869565217391475,0.4691358024691359,0.32712456344586727,0.3626373626373626,0.16205533596837945,0,1,0
0.8695652173913054,0.6913580246913589,0.10593713620488941,0.6086538461538462,0.12648221343873517,0,1,0
0.2402173913043459,0.30123456790123343,0.12572759022118743,0.7240384615384616,0.7984189723320159,0,1,0
0.29347826086956436,0.37037037037036935,0.13038416763678695,0.6813186813186813,0.41106719367588934,0,0,1
0.5434782608695659,0.7407407407407387,0.21944121071012807,0.5453296703296704,0.6324110671936759,0,1,0
0.30434782608695815,0.3827160493827178,0.26775320139697323,0.46428571428571436,0.04743083003952569,0,0,1
0.7717391304347798,0.7160493827160488,0.35913853317811406,0.2884615384615385,0.17786561264822134,0,1,0
0.29347826086956436,0.3419753086419791,0.14318975552968569,0.826923076923077,0.04743083003952569,0,1,0
0.7391304347826109,0.7037037037037003,0.41967403958090804,0.2596153846153846,0.766798418972332,0,1,0
0.9130434782608682,0.8148148148148153,0.2549476135040745,0.46153846153846156,0.40711462450592883,0,1,0
0.2999999999999994,0.3246913580246899,0.08265424912689173,0.7859890109890111,0.7509881422924901,0,1,0
0.23586956521739333,0.32592592592592334,0.12630966239813737,0.6787087912087912,0.7984189723320159,0,1,0
0.556521739130436,0.7407407407407387,0.059953434225844,0.7791208791208792,0.7865612648221344,0,1,0
0.5619565217391329,0.7197530864197491,0.023282887077997673,0.9873626373626375,0.011857707509881422,0,1,0
0.8695652173913054,0.7703703703703694,0.20547147846332944,0.4425824175824177,0.8458498023715415,0,1,0
0.7423913043478253,0.6185185185185157,0.11175785797438882,0.590934065934066,0.2648221343873518,0,1,0
0.8500000000000003,0.7876543209876515,0.09778812572759023,0.9026098901098902,0.1976284584980237,0,1,0
0.21739130434782636,0.3827160493827178,0.22467986030267753,0.44368131868131877,0.2766798418972332,0,1,0
0.7793478260869592,0.6604938271604948,0.11175785797438882,0.6440934065934066,0.15019762845849802,0,1,0
0.746739130434784,0.5691358024691359,0.10011641443538999,0.7718406593406595,0.4268774703557312,0,1,0
0.4130434782608713,0.5679012345679024,0.16356228172293363,0.506868131868132,0.15810276679841898,0,1,0
0.4782608695652155,0.44444444444444603,0.14668218859138532,0.5535714285714286,0.23715415019762845,0,1,0
0.25000000000000155,0.4691358024691359,0.3149010477299185,0.39010989010989017,0.25691699604743085,0,0,1
0.35869565217391475,0.4938271604938258,0.15192083818393481,0.576923076923077,0.44664031620553357,0,1,0
0.30978260869564883,0.40123456790123346,0.1769499417927823,0.5376373626373626,0.8656126482213439,0,1,0
0.816304347826087,0.7024691358024668,0.07916181606519208,0.7949175824175825,0.8458498023715415,0,1,0
0.5695652173913061,0.5641975308641951,0.2828870779976717,0.3667582417582418,0.8774703557312253,0,1,0
0.22826086956521396,0.3827160493827178,0.10768335273573923,0.6263736263736264,0.7430830039525692,0,1,0
0.7750000000000005,0.7629629629629616,0.16239813736903377,0.63489010989011,0.83399209486166,0,1,0
0.5434782608695659,0.7530864197530871,0.18626309662398138,0.4752747252747253,0.2015810276679842,0,1,0
0.3260869565217395,0.27160493827160276,0.15541327124563445,0.4958791208791209,0.5652173913043478,0,1,0
0.7413043478260871,0.5617283950617282,0.09313154831199069,0.7688186813186815,0.2015810276679842,0,1,0
0.6304347826086977,0.5925925925925923,0.210128055878929,0.47939560439560447,0.35968379446640314,0,1,0
0.5652173913043473,0.777777777777777,0.12048894062863795,0.5412087912087913,0.4268774703557312,1,0,0
0.651086956521741,0.6061728395061742,0.09953434225844005,0.7388736263736265,0.8023715415019763,0,1,0
0.7826086956521736,0.777777777777777,0.2759022118742724,0.34752747252747257,0.18181818181818182,0,0,1
0.6195652173913039,0.641975308641972,0.1990686845168801,0.5590659340659341,0.2608695652173913,0,0,1
0.8913043478260868,0.7654320987654285,0.18917345750873107,0.47939560439560447,0.05533596837944664,0,1,0
0.7771739130434767,0.7506172839506132,0.09778812572759023,0.9063186813186814,0.18972332015810275,0,1,0
0.6250000000000008,0.5419753086419721,0.09138533178114086,0.8726648351648352,0.6205533596837944,1,0,0
0.5434782608695659,0.7283950617283972,0.15075669383003493,0.7197802197802199,0.03162055335968379,1,0,0
0.5369565217391309,0.6567901234567874,0.05064027939464494,0.9336538461538462,0.5889328063241107,1,0,0
0.2510869565217397,0.3407407407407387,0.8160651920838184,0.12252747252747255,0.4901185770750988,0,1,0
0.3510869565217354,0.5074074074074076,0.11525029103608847,0.6282967032967034,0.8853754940711462,0,1,0
0.8152173913043488,0.6358024691358048,0.09545983701979045,0.6673076923076924,0.6205533596837944,0,1,0
0.7717391304347798,0.6172839506172823,0.20547147846332944,0.5027472527472527,0.6007905138339921,0,0,1
0.4673913043478279,0.5432098765432125,0.12572759022118743,0.6318681318681318,0.043478260869565216,0,1,0
0.7021739130434769,0.5172839506172823,0.06752037252619325,0.8857142857142858,0.43478260869565216,0,1,0
0.7521739130434809,0.5925925925925923,0.10069848661233993,0.6331043956043957,0.5296442687747036,0,1,0
0.3021739130434757,0.3135802469135819,0.10419091967403958,0.7546703296703298,0.7984189723320159,0,1,0
0.33695652173912716,0.45679012345678743,0.17054714784633296,0.5837912087912088,0.4782608695652174,0,1,0
0.29347826086956436,0.3086419753086411,0.18684516880093133,0.5027472527472527,0.043478260869565216,0,1,0
0.3728260869565229,0.3987654320987666,0.9010477299185099,0.07747252747252747,0.1225296442687747,0,1,0
0.4076086956521744,0.4296296296296307,0.1670547147846333,0.531868131868132,0.8221343873517787,0,1,0
0.6195652173913039,0.777777777777777,0.19266589057043074,0.42307692307692313,0.8181818181818182,0,0,1
0.5869565217391287,0.555555555555554,0.11932479627473806,0.5535714285714286,0.11067193675889328,0,0,1
0.40217391304347755,0.555555555555554,0.30384167636786963,0.3695054945054945,0.9644268774703557,0,1,0
0.7608695652173922,0.641975308641972,0.42083818393480793,0.2596153846153846,0.5335968379446641,0,1,0
0.38913043478260745,0.3987654320987666,0.0739231664726426,0.8289835164835166,0.8221343873517787,0,1,0
0.5326086956521721,0.44074074074073866,0.8783469150174622,0.09546703296703297,0.3359683794466403,0,0,1
0.746739130434784,0.6246913580246899,0.11117578579743888,0.6193681318681319,0.15810276679841898,0,1,0
0.3260869565217395,0.40740740740740766,0.20430733410942956,0.4972527472527473,0.3794466403162055,0,1,0
0.7760869565217386,0.5629629629629617,0.10593713620488941,0.5722527472527473,0.6640316205533597,0,1,0
0.5815217391304318,0.45679012345678743,0.09487776484284051,0.8353021978021978,0.7075098814229249,0,1,0
0.7543478260869572,0.5518518518518537,0.12165308498253784,0.670467032967033,0.5652173913043478,0,0,1
0.2565217391304366,0.4,0.09138533178114086,0.8081043956043957,0.8063241106719368,0,1,0
0.651086956521741,0.5728395061728362,0.08323632130384168,0.8899725274725276,0.18181818181818182,0,1,0
0.40217391304347755,0.5802469135802438,0.1169965075669383,0.6748626373626374,0.8972332015810277,0,1,0
0.4999999999999969,0.6790123456790105,0.1140861466821886,0.6291208791208792,0.1976284584980237,1,0,0
0.703260869565215,0.7506172839506132,0.16356228172293363,0.6810439560439562,0.9762845849802372,0,1,0
0.7173913043478233,0.6296296296296306,0.1728754365541327,0.5563186813186813,0.22529644268774704,0,1,0
0.26086956521738913,0.3950617283950592,0.16880093131548313,0.5123626373626374,0.05533596837944664,0,1,0
0.21739130434782636,0.34567901234567944,0.16763678696158324,0.6923076923076924,0.7075098814229249,0,1,0
0.44782608695652276,0.5382716049382718,0.1740395809080326,0.5947802197802199,0.8458498023715415,0,1,0
0.30434782608695815,0.2469135802469129,0.1612339930151339,0.6071428571428572,0.2885375494071146,0,0,1
0.5434782608695659,0.6049382716049407,0.15424912689173456,0.6868131868131868,0.33992094861660077,0,1,0
0.7315217391304315,0.7283950617283972,0.11641443538998836,0.7273351648351649,0.8181818181818182,0,1,0
0.5652173913043473,0.6790123456790105,0.13329452852153667,0.5686813186813188,0.007905138339920948,1,0,0
0.7108695652173882,0.5925925925925923,0.1210710128055879,0.5888736263736265,0.8300395256916996,0,1,0
0.5869565217391287,0.8148148148148153,0.14668218859138532,0.6868131868131868,0.2648221343873518,0,1,0
0.6293478260869534,0.6851851851851847,0.034924330616996506,0.8638736263736264,0.782608695652174,0,1,0
0.6195652173913039,0.7506172839506132,0.09778812572759023,0.74739010989011,0.7430830039525692,0,1,0
0.7184782608695676,0.644444444444446,0.23108265424912688,0.4824175824175825,0.841897233201581,0,1,0
0.7499999999999984,0.6049382716049407,0.10360884749708964,0.6013736263736265,0.4268774703557312,0,1,0
0.5010869565217412,0.5024691358024669,0.629802095459837,0.14945054945054945,0.5731225296442688,0,1,0
0.3260869565217395,0.27160493827160276,0.14668218859138532,0.48626373626373637,0.6956521739130435,1,0,0
0.7304347826086933,0.5925925925925923,0.1169965075669383,0.6649725274725276,0.6007905138339921,0,1,0
0.7684782608695654,0.5469135802469128,0.09022118742724097,0.6618131868131868,0.5454545454545454,0,1,0
0.5434782608695659,0.5679012345679024,0.11292200232828871,0.7760989010989011,0.8142292490118577,0,1,0
0.5782608695652174,0.6098765432098745,0.8538998835855646,0.11002747252747255,0.35177865612648224,0,1,0
0.7250000000000026,0.6,0.10011641443538999,0.7075549450549452,0.8063241106719368,0,1,0
0.1880434782608656,0.2691358024691359,0.2217694994179278,0.44065934065934076,0.8142292490118577,1,0,0
0.8152173913043488,0.641975308641972,0.08323632130384168,0.6649725274725276,0.15810276679841898,0,1,0
0.5586956521739123,0.49259259259259236,0.1140861466821886,0.6328296703296704,0.849802371541502,0,1,0
0.5652173913043473,0.7283950617283972,0.19674039580908032,0.44505494505494514,0.039525691699604744,1,0,0
0.7793478260869592,0.6592592592592613,0.11175785797438882,0.6438186813186814,0.15019762845849802,0,1,0
0.6673913043478255,0.7074074074074077,0.17927823050058206,0.5648351648351649,0.9644268774703557,0,1,0
0.6739130434782604,0.5925925925925923,0.1420256111757858,0.5535714285714286,0.7272727272727273,0,0,1
0.7282608695652171,0.5925925925925923,0.2741559953434226,0.3997252747252747,0.3715415019762846,0,0,1
0.7282608695652171,0.6543209876543206,0.270081490104773,0.41758241758241765,0.07114624505928854,0,1,0
0.40217391304347755,0.3827160493827178,0.14551804423748546,0.5755494505494506,0.8063241106719368,0,0,1
0.8586956521739116,0.7037037037037003,0.10535506402793947,0.6657967032967034,0.03162055335968379,0,1,0
0.7956521739130438,0.6567901234567874,0.06868451688009314,0.8645604395604396,0.45454545454545453,0,1,0
0.3934782608695662,0.5160493827160487,0.05878928987194412,0.8475274725274726,0.758893280632411,0,1,0
0.576086956521741,0.7407407407407387,0.15133876600698487,0.6703296703296704,0.8221343873517787,0,1,0
0.7271739130434789,0.6987654320987665,0.1140861466821886,0.8140109890109891,0.8142292490118577,1,0,0
0.3260869565217395,0.2469135802469129,0.1728754365541327,0.6263736263736264,0.4308300395256917,0,1,0
0.7923913043478231,0.6530864197530871,0.09371362048894064,0.6245879120879122,0.4308300395256917,0,1,0
0.8500000000000003,0.6987654320987665,0.11233993015133877,0.6116758241758242,0.40711462450592883,0,1,0
0.7782608695652149,0.5654320987654285,0.0919674039580908,0.8222527472527473,0.3557312252964427,0,1,0
0.3021739130434757,0.3345679012345715,0.09662398137369034,0.9048076923076924,0.5968379446640316,0,1,0
0.4891304347826093,0.4320987654320976,0.1810244470314319,0.5576923076923077,0.8458498023715415,0,1,0
0.7010869565217388,0.6703703703703693,0.9220023282887078,0.060989010989010994,0.08300395256916997,0,1,0
0.7695652173913036,0.5716049382716027,0.11233993015133877,0.5828296703296704,0.03162055335968379,0,1,0
0.18478260869565116,0.29629629629629967,0.11292200232828871,0.668956043956044,0.841897233201581,0,1,0
0.3804347826086961,0.411111111111108,0.18160651920838183,0.521978021978022,0.8853754940711462,0,1,0
0.5543478260869535,0.5061728395061742,0.13213038416763678,0.6085164835164836,0.7944664031620553,0,1,0
0.4347826086956527,0.4320987654320976,0.15832363213038417,0.462912087912088,0.43873517786561267,0,0,1
0.5543478260869535,0.7407407407407387,0.16938300349243307,0.5741758241758242,0.011857707509881422,0,1,0
0.39130434782608375,0.4135802469135819,0.13271245634458673,0.625,0.8300395256916996,1,0,0
0.29347826086956436,0.40740740740740766,0.22933643771827705,0.48626373626373637,0.6126482213438735,0,0,1
0.31521739130434573,0.3209876543209896,0.2741559953434226,0.40521978021978017,0.7549407114624506,0,0,1
0.16304347826086976,0.27160493827160276,0.14260768335273574,0.5865384615384616,0.4782608695652174,0,1,0
0.9456521739130435,0.9135802469135819,0.13736903376018628,0.5947802197802199,0.3557312252964427,0,1,0
0.8130434782608663,0.6765432098765436,0.11583236321303841,0.7531593406593408,0.36363636363636365,0,1,0
0.4456521739130403,0.5753086419753101,0.12048894062863795,0.7938186813186814,0.35968379446640314,0,1,0
0.3804347826086961,0.34567901234567944,0.23806752037252618,0.4038461538461539,0.0,0,0,1
0.14130434782608836,0.22222222222222301,0.18451688009313155,0.5343406593406594,0.8063241106719368,0,1,0
0.5434782608695659,0.7160493827160488,0.17345750873108265,0.5824175824175826,0.2450592885375494,0,1,0
0.4130434782608713,0.43086419753086413,0.13969732246798602,0.8402472527472528,0.7509881422924901,0,1,0
0.7576086956521716,0.5679012345679024,0.06868451688009314,0.7528846153846155,0.5454545454545454,1,0,0
0.9521739130434784,0.9617283950617282,0.1979045401629802,0.43887362637362637,0.8102766798418972,0,1,0
0.11956521739130078,0.22222222222222301,0.22584400465657742,0.46978021978021983,0.2450592885375494,1,0,0
0.29347826086956436,0.2839506172839512,0.2630966239813737,0.3516483516483516,0.2964426877470356,0,0,1
0.8445652173913034,0.655555555555554,0.11117578579743888,0.6302197802197803,0.24110671936758893,0,1,0
0.35869565217391475,0.4691358024691359,0.16414435389988358,0.5563186813186813,0.02766798418972332,0,1,0
0.8043478260869551,0.6172839506172823,0.24970896391152503,0.5233516483516484,0.05928853754940711,0,1,0
0.7771739130434767,0.7098765432098746,0.20954598370197905,0.4560439560439561,0.8221343873517787,0,1,0
0.5326086956521721,0.45679012345678743,0.15424912689173456,0.6181318681318682,0.7549407114624506,0,0,1
0.3717391304347848,0.4419753086419721,0.1350407450523865,0.7126373626373627,0.857707509881423,0,1,0
0.7391304347826109,0.6049382716049407,0.12630966239813737,0.6840659340659342,0.019762845849802372,0,1,0
0.30434782608695815,0.37037037037036935,0.11292200232828871,0.6291208791208792,0.6245059288537549,0,0,1
0.7717391304347798,0.7530864197530871,0.14435389988358557,0.5810439560439561,0.7984189723320159,0,1,0
0.3010869565217375,0.4382716049382718,0.3940628637951106,0.3031593406593407,0.8063241106719368,0,1,0
0.6989130434782624,0.555555555555554,0.09487776484284051,0.780357142857143,0.1857707509881423,0,1,0
0.5326086956521721,0.4691358024691359,0.10942956926658906,0.6497252747252749,0.525691699604743,0,1,0
0.7608695652173922,0.7037037037037003,0.1140861466821886,0.654945054945055,0.48616600790513836,0,1,0
0.6989130434782624,0.7185185185185157,0.7863795110593713,0.1254120879120879,0.17786561264822134,0,1,0
0.5500000000000009,0.4864197530864181,0.12456344586728754,0.7288461538461539,0.023715415019762844,0,1,0
0.7282608695652171,0.6172839506172823,0.1658905704307334,0.5343406593406594,0.36363636363636365,0,1,0
0.6293478260869534,0.6148148148148154,0.23632130384167638,0.47239010989010993,0.8814229249011858,0,1,0
0.30434782608695815,0.37037037037036935,0.2927823050058207,0.3434065934065934,0.16205533596837945,0,1,0
